date,description,amount,merchant_group,true_category,error_analysis_tag
2024-04-14,PIZZA PIZZA LTD #4471 LONDON ON,16.23,PIZZA PIZZA,Food & Dining,
2024-06-08,PIZZA PIZZA ORDER ONLINE,19.17,PIZZA PIZZA,Food & Dining,
2025-12-15,PIZZA PIZZA #4471,24.14,PIZZA PIZZA,Food & Dining,
2025-07-10,PLAYSTATION NETWORK STORE,59.24,PLAYSTATION NETWORK,Entertainment,
2025-10-31,PSN DIGITAL PURCHASE,47.02,PLAYSTATION NETWORK,Entertainment,
2025-11-14,PSN DIGITAL PURCHASE,67.19,PLAYSTATION NETWORK,Entertainment,
2024-06-15,POPEYES CHICKEN WATERLOO ON,15.92,POPEYES,Food & Dining,
2024-10-11,POPEYES LOUISIANA KITCHEN #12,17.25,POPEYES,Food & Dining,
2024-08-10,PROPERTY MANAGEMENT CORP RENT,2362.45,PROPERTY MANAGEMENT CORP,Rent & Utilities,
2024-11-17,PMC RESIDENTIAL RENT PYMT,1268.6,PROPERTY MANAGEMENT CORP,Rent & Utilities,
2025-07-09,PMC RESIDENTIAL RENT PYMT,1273.15,PROPERTY MANAGEMENT CORP,Rent & Utilities,
2025-08-29,MERCHANT REFUND CREDIT ADJ,-43.8,REFUND RETURNED ITEM,Other,refund_credit (negative amount; V1's ingest.py does not net debits/credits)
2025-09-29,REFUND - RETURNED ITEM,-46.01,REFUND RETURNED ITEM,Other,refund_credit (negative amount; V1's ingest.py does not net debits/credits)
2024-03-11,MONTHLY RENT ETRANSFER,1754.54,RENTAL PAYMENT LANDLORD,Rent & Utilities,"generic_etransfer_description (looks like a transfer, is actually rent)"
2024-03-23,MONTHLY RENT ETRANSFER,2036.48,RENTAL PAYMENT LANDLORD,Rent & Utilities,"generic_etransfer_description (looks like a transfer, is actually rent)"
2025-05-03,RENTAL PAYMENT E-TRFR LANDLORD,1653.14,RENTAL PAYMENT LANDLORD,Rent & Utilities,"generic_etransfer_description (looks like a transfer, is actually rent)"
2025-06-27,RENTAL PAYMENT E-TRFR LANDLORD,1273.18,RENTAL PAYMENT LANDLORD,Rent & Utilities,"generic_etransfer_description (looks like a transfer, is actually rent)"
2024-08-22,SECOND CUP CAFE #91,10.16,SECOND CUP,Food & Dining,
2025-02-14,SECOND CUP COFFEE CO 0091,6.01,SECOND CUP,Food & Dining,
2024-04-19,SLACK TECHNOLOGIES INC,13.89,SLACK,Subscriptions,
2025-02-13,SLACK WORKSPACE BILLING,11.22,SLACK,Subscriptions,
2025-12-05,SLACK TECHNOLOGIES INC,10.03,SLACK,Subscriptions,
2025-12-14,SLACK WORKSPACE BILLING,11.92,SLACK,Subscriptions,
2024-05-21,SOBEYS EXTRA #0817,116.43,SOBEYS,Food & Dining,
2024-05-22,SOBEYS SUPERMARKET #0817,76.99,SOBEYS,Food & Dining,
2025-02-12,SOBEYS EXTRA #0817,94.3,SOBEYS,Food & Dining,
2025-07-05,SOBEYS INC 0817 HALIFAX NS,79.41,SOBEYS,Food & Dining,
2025-08-21,SOBEYS INC 0817 HALIFAX NS,104.27,SOBEYS,Food & Dining,
2024-07-15,SPORT CHEK #603,90.17,SPORT CHEK,Shopping,
2025-11-24,SPORTCHEK RETAIL 0603,140.96,SPORT CHEK,Shopping,
2024-10-20,STAPLES OFFICE SUPPLY #55,35.74,STAPLES OFFICE SUPPLY,Shopping,
2025-04-21,STAPLES CANADA 0055,66.32,STAPLES OFFICE SUPPLY,Shopping,
2025-09-13,STAPLES CANADA 0055,94.42,STAPLES OFFICE SUPPLY,Shopping,
2024-02-02,STARBUCKS CANADA #0442,4.5,STARBUCKS COFFEE,Food & Dining,
2024-03-30,STARBUCKS CANADA #0442,9.27,STARBUCKS COFFEE,Food & Dining,
2024-04-14,STARBUCKS COFFEE #1187 OTTAWA ON,10.0,STARBUCKS COFFEE,Food & Dining,
2024-04-24,STARBUCKS COFFEE #0442 TORONTO ON,4.46,STARBUCKS COFFEE,Food & Dining,
2024-08-26,STARBUCKS #0921 MISSISSAUGA,8.55,STARBUCKS COFFEE,Food & Dining,
2024-10-08,STARBUCKS COFFEE #0442 TORONTO ON,6.33,STARBUCKS COFFEE,Food & Dining,
2024-09-27,SWISS CHALET RESTAURANT KITCHENER,40.6,SWISS CHALET,Food & Dining,
2025-01-02,SWISS CHALET ROTIS #204,41.73,SWISS CHALET,Food & Dining,
2025-04-15,SWISS CHALET RESTAURANT KITCHENER,33.01,SWISS CHALET,Food & Dining,
2024-02-25,TELUS COMMUNICATIONS,105.5,TELUS,Rent & Utilities,
2024-04-10,TELUS MOBILITY PREAUTH PYMT,59.55,TELUS,Rent & Utilities,
2024-12-13,TELUS MOBILITY PREAUTH PYMT,115.04,TELUS,Rent & Utilities,
2024-09-27,TICKETMASTER CANADA ORDER,74.05,TICKETMASTER,Entertainment,
2025-11-10,TICKETMASTER EVENT TICKETS,72.09,TICKETMASTER,Entertainment,
2024-06-05,TTC FARE VENDING MACHINE,60.43,TTC,Transport,
2024-07-01,TTC METROPASS MONTHLY,80.85,TTC,Transport,
2024-09-26,TTC METROPASS MONTHLY,151.71,TTC,Transport,
2025-06-03,TTC FARE VENDING MACHINE,96.31,TTC,Transport,
2025-10-02,TORONTO TRANSIT COMMISSION,48.91,TTC,Transport,
2024-02-22,TWITCH SUBSCRIPTION CHANNEL,6.84,TWITCH,Entertainment,
2024-10-10,TWITCH INTERACTIVE MONTHLY,5.87,TWITCH,Entertainment,
2025-05-15,TWITCH SUBSCRIPTION CHANNEL,10.01,TWITCH,Entertainment,
2024-08-13,MISC DEBIT TRANSACTION 44120,61.15,UNKNOWN MERCHANT POS,Other,malformed_low_information description (no recognizable merchant name at all)
2025-03-05,POS PURCHASE REF 88213,66.9,UNKNOWN MERCHANT POS,Other,malformed_low_information description (no recognizable merchant name at all)
2025-03-22,PREAUTH PYMT 445123,60.85,UNKNOWN MERCHANT POS,Other,malformed_low_information description (no recognizable merchant name at all)
2025-07-13,MISC DEBIT TRANSACTION 44120,96.98,UNKNOWN MERCHANT POS,Other,malformed_low_information description (no recognizable merchant name at all)
2024-01-01,VIA RAIL TICKET TORONTO-OTTAWA,143.83,VIA RAIL,Transport,
2025-05-15,VIA RAIL TICKET TORONTO-OTTAWA,48.21,VIA RAIL,Transport,
2025-07-06,VIA RAIL CANADA INC,202.33,VIA RAIL,Transport,
2024-03-18,VIRGIN PLUS MOBILE BILL,62.16,VIRGIN PLUS,Rent & Utilities,
2024-04-10,VIRGIN PLUS PREAUTH PAYMENT,42.53,VIRGIN PLUS,Rent & Utilities,
2025-07-07,VIRGIN PLUS PREAUTH PAYMENT,81.8,VIRGIN PLUS,Rent & Utilities,
2024-04-28,ONLINE MD CONSULT FEE,52.62,VIRTUAL DOCTOR VISIT,Healthcare,
2025-02-13,VIRTUAL DOCTOR VISIT PLATFORM,40.77,VIRTUAL DOCTOR VISIT,Healthcare,
2025-07-03,VIRTUAL DOCTOR VISIT PLATFORM,19.87,VIRTUAL DOCTOR VISIT,Healthcare,
2024-09-11,WALK IN MEDICAL CLINIC,12.01,WALK IN MEDICAL CLINIC,Healthcare,
2025-04-26,URGENT CARE CLINIC VISIT FEE,10.01,WALK IN MEDICAL CLINIC,Healthcare,
2025-12-19,WALK IN MEDICAL CLINIC,4.86,WALK IN MEDICAL CLINIC,Healthcare,
2024-02-09,WAL-MART #3092 KITCHENER ON,36.14,WALMART SUPERCENTRE,Shopping,multi_purpose_merchant (big-box store selling both groceries and general merchandise)
2024-07-01,WALMART SUPERCENTRE #3092,128.21,WALMART SUPERCENTRE,Shopping,multi_purpose_merchant (big-box store selling both groceries and general merchandise)
2024-12-19,WALMART CANADA 3092,157.07,WALMART SUPERCENTRE,Shopping,multi_purpose_merchant (big-box store selling both groceries and general merchandise)
2024-03-12,WENDYS #6621 OLD YONGE ST,8.03,WENDYS,Food & Dining,
2024-08-21,WENDYS #6621 OLD YONGE ST,16.39,WENDYS,Food & Dining,
2024-08-26,WENDY'S RESTAURANT 6621,17.46,WENDYS,Food & Dining,
2024-03-12,WINNERS #4415,86.11,WINNERS RETAIL,Shopping,
2025-09-30,WINNERS MERCHANTS INTL 4415,37.86,WINNERS RETAIL,Shopping,
2024-12-26,INTL WIRE TRANSFER SERVICE CHARGE,23.96,WIRE TRANSFER FEE,Other,
2025-08-12,WIRE TRANSFER FEE OUTGOING,26.41,WIRE TRANSFER FEE,Other,
2024-09-28,XBOX GAME PASS ULTIMATE,11.78,XBOX GAME PASS,Entertainment,
2024-12-23,XBOX GAME PASS ULTIMATE,16.28,XBOX GAME PASS,Entertainment,
2025-01-13,XBOX GAME PASS MONTHLY RENEWAL,12.7,XBOX GAME PASS,Entertainment,
2024-08-12,ZOOM PRO SUBSCRIPTION,16.99,ZOOM,Subscriptions,
2025-12-13,ZOOM VIDEO COMMUNICATIONS,16.99,ZOOM,Subscriptions,
