date,description,amount,merchant_group,true_category,is_ambiguous,error_analysis_tag
2025-06-23,Opos AURORA CONCERT+6053 ,51.59,AURORA CONCERT SERIES,Entertainment,False,
2025-11-25,pos purchase Opos AURORA CONCERT SERIES ,131.0,AURORA CONCERT SERIES,Entertainment,False,
2025-03-27,BARGAIN BIN DISCOUNT #0322,13.47,BARGAIN BIN DISCOUNT,Shopping,False,
2025-08-09,Opos BARGAIN BIN DI+2800 ,7.77,BARGAIN BIN DISCOUNT,Shopping,False,
2025-08-20,VISA DEBIT PURCHASE - 8871 BARGAIN BIN DISCOUNT,7.26,BARGAIN BIN DISCOUNT,Shopping,False,
2025-10-06,CONTACTLESS INTERAC PURCHASE - 7229 BARGAIN BIN DISCOUNT,6.69,BARGAIN BIN DISCOUNT,Shopping,False,
2025-11-28,pos purchase Opos BARGAIN BIN DISCOUNT ,9.05,BARGAIN BIN DISCOUNT,Shopping,False,
2024-01-10,pos purchase Opos BAYCREST CONDO CORP FEES ,642.6,BAYCREST CONDO CORP FEES,Rent & Utilities,False,
2024-05-26,VISA DEBIT PURCHASE - 4804 BAYCREST CONDO CORP FEES,480.63,BAYCREST CONDO CORP FEES,Rent & Utilities,False,
2024-09-03,E-TRANSFER SENT BAYCREST CONDO CORP FEES REF75230,647.75,BAYCREST CONDO CORP FEES,Rent & Utilities,False,
2024-09-17,CONTACTLESS INTERAC PURCHASE - 8529 BAYCREST CONDO CORP FEES,404.47,BAYCREST CONDO CORP FEES,Rent & Utilities,False,
2025-04-21,Opos BAYCREST CONDO+5712 ,560.72,BAYCREST CONDO CORP FEES,Rent & Utilities,False,
2024-07-01,BEANWORKS COFFEE PREAUTH PYMT 632342,10.3,BEANWORKS COFFEE,Food & Dining,False,
2024-09-26,ONLINE PURCHASE BEANWORKSCOFFEE.COM,10.78,BEANWORKS COFFEE,Food & Dining,False,
2024-09-30,Opos BEANWORKS COFF+6573 ,3.89,BEANWORKS COFFEE,Food & Dining,False,
2025-03-21,BEANWORKS COFFEE #0162,6.63,BEANWORKS COFFEE,Food & Dining,False,
2025-10-02,E-TRANSFER SENT BEANWORKS COFFEE REF49117,9.73,BEANWORKS COFFEE,Food & Dining,False,
2024-01-07,BLUELINE TAXI CO PREAUTH PYMT 468845,20.65,BLUELINE TAXI CO,Transport,False,
2024-07-30,Opos BLUELINE TAXI+7883 ,24.19,BLUELINE TAXI CO,Transport,False,
2025-02-03,E-TRANSFER SENT BLUELINE TAXI CO REF64921,29.99,BLUELINE TAXI CO,Transport,False,
2025-08-12,ONLINE PURCHASE BLUELINETAXICO.COM,23.83,BLUELINE TAXI CO,Transport,False,
2025-08-21,BLUELINE TAXI CO #0969,36.13,BLUELINE TAXI CO,Transport,False,
2024-04-05,ONLINE PURCHASE BLUEWAVESUSHIBAR.COM,54.91,BLUEWAVE SUSHI BAR,Food & Dining,False,
2024-08-30,BLUEWAVE SUSHI BAR PREAUTH PYMT 274389,33.07,BLUEWAVE SUSHI BAR,Food & Dining,False,
2025-05-07,E-TRANSFER SENT BLUEWAVE SUSHI BAR REF38016,52.32,BLUEWAVE SUSHI BAR,Food & Dining,False,
2025-07-07,BLUEWAVE SUSHI BAR #0857,16.62,BLUEWAVE SUSHI BAR,Food & Dining,False,
2025-07-17,Opos BLUEWAVE SUSHI+2604 ,18.12,BLUEWAVE SUSHI BAR,Food & Dining,False,
2024-04-01,E-TRANSFER SENT BOOKSTACK AUDIOBOOK PLAN REF95498,14.95,BOOKSTACK AUDIOBOOK PLAN,Subscriptions,False,
2024-06-28,CONTACTLESS INTERAC PURCHASE - 7846 BOOKSTACK AUDIOBOOK PLAN,14.95,BOOKSTACK AUDIOBOOK PLAN,Subscriptions,False,
2024-10-21,ONLINE PURCHASE BOOKSTACKAUDIOBOOKPLAN.COM,14.95,BOOKSTACK AUDIOBOOK PLAN,Subscriptions,False,
2025-07-01,VISA DEBIT PURCHASE - 1611 BOOKSTACK AUDIOBOOK PLAN,14.95,BOOKSTACK AUDIOBOOK PLAN,Subscriptions,False,
2025-10-23,BOOKSTACK AUDIOBOOK PLAN PREAUTH PYMT 162036,14.95,BOOKSTACK AUDIOBOOK PLAN,Subscriptions,False,
2024-02-02,Opos BRIARWOOD PIZZ+6168 ,24.63,BRIARWOOD PIZZA HOUSE,Food & Dining,False,
2024-02-27,pos purchase Opos BRIARWOOD PIZZA HOUSE ,19.64,BRIARWOOD PIZZA HOUSE,Food & Dining,False,
2024-06-16,VISA DEBIT PURCHASE - 8573 BRIARWOOD PIZZA HOUSE,24.0,BRIARWOOD PIZZA HOUSE,Food & Dining,False,
2024-06-24,E-TRANSFER SENT BRIARWOOD PIZZA HOUSE REF80010,34.14,BRIARWOOD PIZZA HOUSE,Food & Dining,False,
2025-10-17,CONTACTLESS INTERAC PURCHASE - 4598 BRIARWOOD PIZZA HOUSE,32.85,BRIARWOOD PIZZA HOUSE,Food & Dining,False,
2024-08-29,E-TRANSFER SENT BRIARWOOD THEATRE COMPANY REF57537,39.62,BRIARWOOD THEATRE COMPANY,Entertainment,False,
2024-10-13,ONLINE PURCHASE BRIARWOODTHEATRECOMPANY.COM,31.83,BRIARWOOD THEATRE COMPANY,Entertainment,False,
2025-01-14,BRIARWOOD THEATRE COMPANY PREAUTH PYMT 327823,79.88,BRIARWOOD THEATRE COMPANY,Entertainment,False,
2025-10-22,CONTACTLESS INTERAC PURCHASE - 6876 BRIARWOOD THEATRE COMPANY,35.08,BRIARWOOD THEATRE COMPANY,Entertainment,False,
2025-12-03,VISA DEBIT PURCHASE - 7018 BRIARWOOD THEATRE COMPANY,91.7,BRIARWOOD THEATRE COMPANY,Entertainment,False,
2024-02-29,CONTACTLESS INTERAC PURCHASE - 9883 BRICKYARD BURGERS,8.98,BRICKYARD BURGERS,Food & Dining,False,
2024-11-17,pos purchase Opos BRICKYARD BURGERS ,8.91,BRICKYARD BURGERS,Food & Dining,False,
2025-06-04,ONLINE PURCHASE BRICKYARDBURGERS.COM,9.28,BRICKYARD BURGERS,Food & Dining,False,
2025-06-27,BRICKYARD BURGERS #0162,8.91,BRICKYARD BURGERS,Food & Dining,False,
2025-08-21,Opos BRICKYARD BURG+8811 ,16.05,BRICKYARD BURGERS,Food & Dining,False,
2024-02-22,CONTACTLESS INTERAC PURCHASE - 4335 BRIDGEPORT WATER SERVICES,50.43,BRIDGEPORT WATER SERVICES,Rent & Utilities,False,
2024-05-14,pos purchase Opos BRIDGEPORT WATER SERVICES ,105.92,BRIDGEPORT WATER SERVICES,Rent & Utilities,False,
2025-03-24,Opos BRIDGEPORT WAT+8941 ,38.2,BRIDGEPORT WATER SERVICES,Rent & Utilities,False,
2025-10-07,BRIDGEPORT WATER SERVICES #0624,95.14,BRIDGEPORT WATER SERVICES,Rent & Utilities,False,
2025-12-27,ONLINE PURCHASE BRIDGEPORTWATERSERVICES.COM,41.3,BRIDGEPORT WATER SERVICES,Rent & Utilities,False,
2024-06-03,BRIGHT SMILE DENTAL PREAUTH PYMT 164879,235.93,BRIGHT SMILE DENTAL,Healthcare,False,
2025-06-03,pos purchase Opos BRIGHT SMILE DENTAL ,213.8,BRIGHT SMILE DENTAL,Healthcare,False,
2025-08-08,BRIGHT SMILE DENTAL #0668,148.06,BRIGHT SMILE DENTAL,Healthcare,False,
2025-08-17,Opos BRIGHT SMILE D+1672 ,235.66,BRIGHT SMILE DENTAL,Healthcare,False,
2025-09-11,ONLINE PURCHASE BRIGHTSMILEDENTAL.COM,244.34,BRIGHT SMILE DENTAL,Healthcare,False,
2024-02-28,CONTACTLESS INTERAC PURCHASE - 2229 BRIGHTFIELD DEPARTMENT STORE,181.08,BRIGHTFIELD DEPARTMENT STORE,Shopping,False,
2024-05-26,BRIGHTFIELD DEPARTMENT STORE #0870,165.82,BRIGHTFIELD DEPARTMENT STORE,Shopping,False,
2025-02-19,pos purchase Opos BRIGHTFIELD DEPARTMENT STORE ,107.19,BRIGHTFIELD DEPARTMENT STORE,Shopping,False,
2025-03-24,ONLINE PURCHASE BRIGHTFIELDDEPARTMENTSTORE.COM,28.35,BRIGHTFIELD DEPARTMENT STORE,Shopping,False,
2025-11-26,Opos BRIGHTFIELD DE+3621 ,248.67,BRIGHTFIELD DEPARTMENT STORE,Shopping,False,
2024-01-28,pos purchase Opos BRIGHTLENS OPTICAL CENTRE ,144.58,BRIGHTLENS OPTICAL CENTRE,Healthcare,False,
2024-05-30,VISA DEBIT PURCHASE - 8167 BRIGHTLENS OPTICAL CENTRE,67.01,BRIGHTLENS OPTICAL CENTRE,Healthcare,False,
2024-08-15,CONTACTLESS INTERAC PURCHASE - 8391 BRIGHTLENS OPTICAL CENTRE,257.31,BRIGHTLENS OPTICAL CENTRE,Healthcare,False,
2025-01-30,BRIGHTLENS OPTICAL CENTRE #0084,134.98,BRIGHTLENS OPTICAL CENTRE,Healthcare,False,
2025-02-09,Opos BRIGHTLENS OPT+9224 ,134.75,BRIGHTLENS OPTICAL CENTRE,Healthcare,False,
2025-01-05,BRIGHTPATH GAS BAR #0651,85.06,BRIGHTPATH GAS BAR,Transport,False,
2025-03-21,BRIGHTPATH GAS BAR PREAUTH PYMT 284692,74.96,BRIGHTPATH GAS BAR,Transport,False,
2025-04-15,ONLINE PURCHASE BRIGHTPATHGASBAR.COM,73.27,BRIGHTPATH GAS BAR,Transport,False,
2025-05-16,Opos BRIGHTPATH GAS+2729 ,55.75,BRIGHTPATH GAS BAR,Transport,False,
2025-10-28,E-TRANSFER SENT BRIGHTPATH GAS BAR REF45400,67.42,BRIGHTPATH GAS BAR,Transport,False,
2024-04-11,BRIGHTWAVE INTERNET #0971,98.14,BRIGHTWAVE INTERNET,Rent & Utilities,False,
2025-03-15,pos purchase Opos BRIGHTWAVE INTERNET ,75.27,BRIGHTWAVE INTERNET,Rent & Utilities,False,
2025-03-29,CONTACTLESS INTERAC PURCHASE - 5871 BRIGHTWAVE INTERNET,103.01,BRIGHTWAVE INTERNET,Rent & Utilities,False,
2025-09-27,Opos BRIGHTWAVE INT+1986 ,90.48,BRIGHTWAVE INTERNET,Rent & Utilities,False,
2025-10-02,ONLINE PURCHASE BRIGHTWAVEINTERNET.COM,70.55,BRIGHTWAVE INTERNET,Rent & Utilities,False,
2024-06-05,Opos BROOKFIELD PHA+2234 ,18.63,BROOKFIELD PHARMACY,Healthcare,False,
2024-07-21,pos purchase Opos BROOKFIELD PHARMACY ,18.41,BROOKFIELD PHARMACY,Healthcare,False,
2024-08-29,CONTACTLESS INTERAC PURCHASE - 2684 BROOKFIELD PHARMACY,16.79,BROOKFIELD PHARMACY,Healthcare,False,
2025-07-31,ONLINE PURCHASE BROOKFIELDPHARMACY.COM,53.59,BROOKFIELD PHARMACY,Healthcare,False,
2025-10-05,BROOKFIELD PHARMACY #0506,35.84,BROOKFIELD PHARMACY,Healthcare,False,
2024-03-07,E-TRANSFER SENT BUILDRIGHT HOME IMPROVEMENT REF82089,235.95,BUILDRIGHT HOME IMPROVEMENT,Shopping,False,
2024-11-03,VISA DEBIT PURCHASE - 3580 BUILDRIGHT HOME IMPROVEMENT,304.15,BUILDRIGHT HOME IMPROVEMENT,Shopping,False,
2024-11-23,BUILDRIGHT HOME IMPROVEMENT PREAUTH PYMT 800280,157.66,BUILDRIGHT HOME IMPROVEMENT,Shopping,False,
2025-11-29,ONLINE PURCHASE BUILDRIGHTHOMEIMPROVEMENT.COM,406.96,BUILDRIGHT HOME IMPROVEMENT,Shopping,False,
2025-12-18,CONTACTLESS INTERAC PURCHASE - 3852 BUILDRIGHT HOME IMPROVEMENT,337.07,BUILDRIGHT HOME IMPROVEMENT,Shopping,False,
2024-05-14,pos purchase Opos CANYON TACO SHOP ,21.09,CANYON TACO SHOP,Food & Dining,False,
2024-09-24,VISA DEBIT PURCHASE - 4346 CANYON TACO SHOP,21.06,CANYON TACO SHOP,Food & Dining,False,
2024-11-03,Opos CANYON TACO SH+8491 ,14.69,CANYON TACO SHOP,Food & Dining,False,
2024-11-17,CONTACTLESS INTERAC PURCHASE - 4910 CANYON TACO SHOP,13.78,CANYON TACO SHOP,Food & Dining,False,
2025-08-20,E-TRANSFER SENT CANYON TACO SHOP REF84085,18.41,CANYON TACO SHOP,Food & Dining,False,
2024-04-18,ONLINE PURCHASE CAREWELLPHARMACY.COM,20.36,CAREWELL PHARMACY,Healthcare,False,
2024-06-24,Opos CAREWELL PHARM+8538 ,55.09,CAREWELL PHARMACY,Healthcare,False,
2025-01-05,CAREWELL PHARMACY #0091,31.77,CAREWELL PHARMACY,Healthcare,False,
2025-02-09,E-TRANSFER SENT CAREWELL PHARMACY REF50668,50.0,CAREWELL PHARMACY,Healthcare,False,
2025-08-26,CAREWELL PHARMACY PREAUTH PYMT 519902,36.91,CAREWELL PHARMACY,Healthcare,False,
2024-06-30,ONLINE PURCHASE CEDARGROCERS.COM,144.58,CEDAR GROCERS,Food & Dining,False,
2024-08-30,CEDAR GROCERS #0886,51.13,CEDAR GROCERS,Food & Dining,False,
2025-02-20,Opos CEDAR GROCERS+3532 ,150.35,CEDAR GROCERS,Food & Dining,False,
2025-07-27,pos purchase Opos CEDAR GROCERS ,144.94,CEDAR GROCERS,Food & Dining,False,
2025-11-13,CONTACTLESS INTERAC PURCHASE - 2684 CEDAR GROCERS,75.98,CEDAR GROCERS,Food & Dining,False,
2024-01-07,E-TRANSFER SENT CEDARVALE DINER REF30926,26.76,CEDARVALE DINER,Food & Dining,False,
2024-08-13,CEDARVALE DINER PREAUTH PYMT 571029,24.14,CEDARVALE DINER,Food & Dining,False,
2024-08-26,Opos CEDARVALE DINE+9279 ,24.45,CEDARVALE DINER,Food & Dining,False,
2025-07-28,CEDARVALE DINER #0204,27.18,CEDARVALE DINER,Food & Dining,False,
2025-12-19,ONLINE PURCHASE CEDARVALEDINER.COM,23.08,CEDARVALE DINER,Food & Dining,False,
2024-03-19,E-TRANSFER SENT CEDARVALE PHARMACY REF76910,48.16,CEDARVALE PHARMACY,Healthcare,False,
2024-08-14,CEDARVALE PHARMACY PREAUTH PYMT 449247,57.64,CEDARVALE PHARMACY,Healthcare,False,
2024-12-23,CONTACTLESS INTERAC PURCHASE - 6752 CEDARVALE PHARMACY,54.28,CEDARVALE PHARMACY,Healthcare,False,
2025-06-27,VISA DEBIT PURCHASE - 9355 CEDARVALE PHARMACY,19.6,CEDARVALE PHARMACY,Healthcare,False,
2025-10-22,pos purchase Opos CEDARVALE PHARMACY ,59.98,CEDARVALE PHARMACY,Healthcare,False,
2024-11-30,ONLINE PURCHASE CENTRESTPARKING.COM,12.11,CENTRE ST PARKING,Transport,False,
2025-01-23,CENTRE ST PARKING #0336,8.71,CENTRE ST PARKING,Transport,False,
2025-01-23,CENTRE ST PARKING PREAUTH PYMT 391773,23.3,CENTRE ST PARKING,Transport,False,
2025-03-07,E-TRANSFER SENT CENTRE ST PARKING REF43065,25.54,CENTRE ST PARKING,Transport,False,
2025-04-26,VISA DEBIT PURCHASE - 1317 CENTRE ST PARKING,23.22,CENTRE ST PARKING,Transport,False,
2024-08-25,VISA DEBIT PURCHASE - 2245 CHARITABLE GIVING PROGRAM,40.54,CHARITABLE GIVING PROGRAM,Other,False,
2024-10-06,Opos CHARITABLE GIV+8381 ,51.8,CHARITABLE GIVING PROGRAM,Other,False,
2024-11-30,pos purchase Opos CHARITABLE GIVING PROGRAM ,17.22,CHARITABLE GIVING PROGRAM,Other,False,
2024-12-30,CHARITABLE GIVING PROGRAM #0567,85.59,CHARITABLE GIVING PROGRAM,Other,False,
2025-09-20,CONTACTLESS INTERAC PURCHASE - 7499 CHARITABLE GIVING PROGRAM,87.67,CHARITABLE GIVING PROGRAM,Other,False,
2024-03-15,VISA DEBIT PURCHASE - 4082 CHEQUE ORDER FEE,17.66,CHEQUE ORDER FEE,Other,False,
2024-07-14,CHEQUE ORDER FEE PREAUTH PYMT 154040,11.22,CHEQUE ORDER FEE,Other,False,
2024-12-06,pos purchase Opos CHEQUE ORDER FEE ,11.64,CHEQUE ORDER FEE,Other,False,
2025-08-24,CONTACTLESS INTERAC PURCHASE - 4555 CHEQUE ORDER FEE,13.75,CHEQUE ORDER FEE,Other,False,
2025-11-20,E-TRANSFER SENT CHEQUE ORDER FEE REF89294,15.24,CHEQUE ORDER FEE,Other,False,
2024-07-29,CONTACTLESS INTERAC PURCHASE - 9008 CINEFLOW STREAM PREMIUM,13.63,CINEFLOW STREAM PREMIUM,Subscriptions,False,
2025-06-16,VISA DEBIT PURCHASE - 8239 CINEFLOW STREAM PREMIUM,13.8,CINEFLOW STREAM PREMIUM,Subscriptions,False,
2025-07-03,E-TRANSFER SENT CINEFLOW STREAM PREMIUM REF29641,14.14,CINEFLOW STREAM PREMIUM,Subscriptions,False,
2025-07-14,CINEFLOW STREAM PREMIUM PREAUTH PYMT 630041,14.41,CINEFLOW STREAM PREMIUM,Subscriptions,False,
2025-07-31,ONLINE PURCHASE CINEFLOWSTREAMPREMIUM.COM,13.78,CINEFLOW STREAM PREMIUM,Subscriptions,False,
2024-02-09,VISA DEBIT PURCHASE - 3245 CIRCUITWAY ELECTRONICS,405.91,CIRCUITWAY ELECTRONICS,Shopping,False,
2024-05-23,Opos CIRCUITWAY ELE+6373 ,523.08,CIRCUITWAY ELECTRONICS,Shopping,False,
2025-02-15,E-TRANSFER SENT CIRCUITWAY ELECTRONICS REF75546,43.66,CIRCUITWAY ELECTRONICS,Shopping,False,
2025-04-30,CONTACTLESS INTERAC PURCHASE - 9508 CIRCUITWAY ELECTRONICS,267.86,CIRCUITWAY ELECTRONICS,Shopping,False,
2025-09-12,pos purchase Opos CIRCUITWAY ELECTRONICS ,502.5,CIRCUITWAY ELECTRONICS,Shopping,False,
2024-09-06,VISA DEBIT PURCHASE - 3417 CITYLINE BUS PASS,103.46,CITYLINE BUS PASS,Transport,False,
2025-04-11,ONLINE PURCHASE CITYLINEBUSPASS.COM,66.56,CITYLINE BUS PASS,Transport,False,
2025-09-17,CITYLINE BUS PASS #0871,120.64,CITYLINE BUS PASS,Transport,False,
2025-10-06,CITYLINE BUS PASS PREAUTH PYMT 703634,32.95,CITYLINE BUS PASS,Transport,False,
2025-12-14,E-TRANSFER SENT CITYLINE BUS PASS REF60328,78.77,CITYLINE BUS PASS,Transport,False,
2024-01-02,E-TRANSFER SENT CITYLINE WATER UTILITY REF96200,95.2,CITYLINE WATER UTILITY,Rent & Utilities,False,
2025-02-17,CITYLINE WATER UTILITY PREAUTH PYMT 639593,91.87,CITYLINE WATER UTILITY,Rent & Utilities,False,
2025-04-18,VISA DEBIT PURCHASE - 7770 CITYLINE WATER UTILITY,34.07,CITYLINE WATER UTILITY,Rent & Utilities,False,
2025-05-25,pos purchase Opos CITYLINE WATER UTILITY ,76.91,CITYLINE WATER UTILITY,Rent & Utilities,False,
2025-06-14,CONTACTLESS INTERAC PURCHASE - 6927 CITYLINE WATER UTILITY,76.7,CITYLINE WATER UTILITY,Rent & Utilities,False,
2024-06-01,Opos CLEARPATH BROA+5352 ,107.6,CLEARPATH BROADBAND,Rent & Utilities,False,
2024-08-27,VISA DEBIT PURCHASE - 5334 CLEARPATH BROADBAND,105.27,CLEARPATH BROADBAND,Rent & Utilities,False,
2024-10-16,E-TRANSFER SENT CLEARPATH BROADBAND REF69510,62.27,CLEARPATH BROADBAND,Rent & Utilities,False,
2025-07-11,pos purchase Opos CLEARPATH BROADBAND ,71.49,CLEARPATH BROADBAND,Rent & Utilities,False,
2025-10-02,CONTACTLESS INTERAC PURCHASE - 4241 CLEARPATH BROADBAND,83.51,CLEARPATH BROADBAND,Rent & Utilities,False,
2024-10-16,CLEARTEL MOBILE #0744,59.93,CLEARTEL MOBILE,Rent & Utilities,False,
2025-02-28,pos purchase Opos CLEARTEL MOBILE ,61.99,CLEARTEL MOBILE,Rent & Utilities,False,
2025-06-03,Opos CLEARTEL MOBIL+5377 ,86.03,CLEARTEL MOBILE,Rent & Utilities,False,
2025-08-24,ONLINE PURCHASE CLEARTELMOBILE.COM,74.0,CLEARTEL MOBILE,Rent & Utilities,False,
2025-11-06,CLEARTEL MOBILE PREAUTH PYMT 613425,88.26,CLEARTEL MOBILE,Rent & Utilities,False,
2024-02-23,ONLINE PURCHASE CLEARVIEWOPTICAL.COM,174.65,CLEARVIEW OPTICAL,Healthcare,False,
2024-10-06,CONTACTLESS INTERAC PURCHASE - 8361 CLEARVIEW OPTICAL,230.11,CLEARVIEW OPTICAL,Healthcare,False,
2024-10-18,VISA DEBIT PURCHASE - 2374 CLEARVIEW OPTICAL,200.25,CLEARVIEW OPTICAL,Healthcare,False,
2025-01-15,CLEARVIEW OPTICAL PREAUTH PYMT 681478,236.2,CLEARVIEW OPTICAL,Healthcare,False,
2025-12-29,E-TRANSFER SENT CLEARVIEW OPTICAL REF77621,218.74,CLEARVIEW OPTICAL,Healthcare,False,
2024-02-22,pos purchase Opos CLERKWELL OFFICE SUPPLY ,92.26,CLERKWELL OFFICE SUPPLY,Shopping,False,
2024-03-16,CLERKWELL OFFICE SUPPLY #0396,82.62,CLERKWELL OFFICE SUPPLY,Shopping,False,
2024-07-18,Opos CLERKWELL OFFI+6939 ,89.77,CLERKWELL OFFICE SUPPLY,Shopping,False,
2025-02-16,CONTACTLESS INTERAC PURCHASE - 6995 CLERKWELL OFFICE SUPPLY,15.61,CLERKWELL OFFICE SUPPLY,Shopping,False,
2025-07-17,ONLINE PURCHASE CLERKWELLOFFICESUPPLY.COM,49.84,CLERKWELL OFFICE SUPPLY,Shopping,False,
2024-01-24,CLIMBWORKS CLUB MEMBERSHIP #0306,65.47,CLIMBWORKS CLUB MEMBERSHIP,Subscriptions,False,
2024-05-10,Opos CLIMBWORKS CLU+4648 ,85.92,CLIMBWORKS CLUB MEMBERSHIP,Subscriptions,False,
2024-05-16,CONTACTLESS INTERAC PURCHASE - 6697 CLIMBWORKS CLUB MEMBERSHIP,46.52,CLIMBWORKS CLUB MEMBERSHIP,Subscriptions,False,
2025-07-04,pos purchase Opos CLIMBWORKS CLUB MEMBERSHIP ,61.62,CLIMBWORKS CLUB MEMBERSHIP,Subscriptions,False,
2025-07-11,ONLINE PURCHASE CLIMBWORKSCLUBMEMBERSHIP.COM,63.33,CLIMBWORKS CLUB MEMBERSHIP,Subscriptions,False,
2024-10-07,CLOUDDESK WORKSPACE PLAN #0295,10.0,CLOUDDESK WORKSPACE PLAN,Subscriptions,False,
2024-10-31,CONTACTLESS INTERAC PURCHASE - 5735 CLOUDDESK WORKSPACE PLAN,10.0,CLOUDDESK WORKSPACE PLAN,Subscriptions,False,
2024-11-20,Opos CLOUDDESK WORK+8861 ,10.0,CLOUDDESK WORKSPACE PLAN,Subscriptions,False,
2025-11-23,ONLINE PURCHASE CLOUDDESKWORKSPACEPLAN.COM,10.0,CLOUDDESK WORKSPACE PLAN,Subscriptions,False,
2025-12-07,pos purchase Opos CLOUDDESK WORKSPACE PLAN ,10.0,CLOUDDESK WORKSPACE PLAN,Subscriptions,False,
2024-07-09,E-TRANSFER SENT CODEFORGE DEV TOOLS SUBSCRIPTION REF11846,21.58,CODEFORGE DEV TOOLS SUBSCRIPTION,Subscriptions,False,
2024-10-29,VISA DEBIT PURCHASE - 4164 CODEFORGE DEV TOOLS SUBSCRIPTION,14.28,CODEFORGE DEV TOOLS SUBSCRIPTION,Subscriptions,False,
2025-04-14,CODEFORGE DEV TOOLS SUBSCRIPTION PREAUTH PYMT 779776,15.34,CODEFORGE DEV TOOLS SUBSCRIPTION,Subscriptions,False,
2025-06-11,pos purchase Opos CODEFORGE DEV TOOLS SUBSCRIPTION ,16.26,CODEFORGE DEV TOOLS SUBSCRIPTION,Subscriptions,False,
