origin_index,category,horizon,target_month,candidate,strategy,actual,predicted,eligible
6,Transport,2,2023-09,ridge,last_known_history,127.67,224.30837539729546,True
6,Transport,3,2023-10,ridge,last_known_history,150.02,224.30837539729546,True
6,Transport,1,2023-08,ridge,recursive,145.74,224.30837539729546,True
6,Transport,2,2023-09,ridge,recursive,127.67,262.0834379397682,True
6,Transport,3,2023-10,ridge,recursive,150.02,247.88371657009066,True
6,Rent & Utilities,1,2023-08,naive,n/a,102.14,231.57999999999998,True
6,Rent & Utilities,2,2023-09,naive,n/a,229.42000000000002,231.57999999999998,True
6,Rent & Utilities,3,2023-10,naive,n/a,235.87,231.57999999999998,True
6,Rent & Utilities,1,2023-08,rolling_mean_3,n/a,102.14,146.87333333333333,True
6,Rent & Utilities,2,2023-09,rolling_mean_3,n/a,229.42000000000002,146.87333333333333,True
6,Rent & Utilities,3,2023-10,rolling_mean_3,n/a,235.87,146.87333333333333,True
6,Rent & Utilities,1,2023-08,rolling_mean_6,n/a,102.14,154.15,True
6,Rent & Utilities,2,2023-09,rolling_mean_6,n/a,229.42000000000002,154.15,True
6,Rent & Utilities,3,2023-10,rolling_mean_6,n/a,235.87,154.15,True
6,Rent & Utilities,1,2023-08,ewma_0.3,n/a,102.14,167.49999596999993,True
6,Rent & Utilities,2,2023-09,ewma_0.3,n/a,229.42000000000002,167.49999596999993,True
6,Rent & Utilities,3,2023-10,ewma_0.3,n/a,235.87,167.49999596999993,True
6,Rent & Utilities,1,2023-08,ewma_0.5,n/a,102.14,174.22953124999998,True
6,Rent & Utilities,2,2023-09,ewma_0.5,n/a,229.42000000000002,174.22953124999998,True
6,Rent & Utilities,3,2023-10,ewma_0.5,n/a,235.87,174.22953124999998,True
6,Rent & Utilities,1,2023-08,ewma_0.7,n/a,102.14,194.64967476999996,True
6,Rent & Utilities,2,2023-09,ewma_0.7,n/a,229.42000000000002,194.64967476999996,True
6,Rent & Utilities,3,2023-10,ewma_0.7,n/a,235.87,194.64967476999996,True
6,Rent & Utilities,1,2023-08,seasonal_naive,n/a,102.14,,False
6,Rent & Utilities,2,2023-09,seasonal_naive,n/a,229.42000000000002,,False
6,Rent & Utilities,3,2023-10,seasonal_naive,n/a,235.87,,False
6,Rent & Utilities,1,2023-08,random_forest,last_known_history,102.14,213.8910375000001,True
6,Rent & Utilities,2,2023-09,random_forest,last_known_history,229.42000000000002,213.8910375000001,True
6,Rent & Utilities,3,2023-10,random_forest,last_known_history,235.87,213.8910375000001,True
6,Rent & Utilities,1,2023-08,random_forest,recursive,102.14,213.8910375000001,True
6,Rent & Utilities,2,2023-09,random_forest,recursive,229.42000000000002,213.8910375000001,True
6,Rent & Utilities,3,2023-10,random_forest,recursive,235.87,213.8910375000001,True
6,Rent & Utilities,1,2023-08,ridge,last_known_history,102.14,263.3305011711184,True
6,Rent & Utilities,2,2023-09,ridge,last_known_history,229.42000000000002,263.3305011711184,True
6,Rent & Utilities,3,2023-10,ridge,last_known_history,235.87,263.3305011711184,True
6,Rent & Utilities,1,2023-08,ridge,recursive,102.14,263.3305011711184,True
6,Rent & Utilities,2,2023-09,ridge,recursive,229.42000000000002,295.0665004736307,True
6,Rent & Utilities,3,2023-10,ridge,recursive,235.87,259.39489043470377,True
6,Entertainment,1,2023-08,naive,n/a,77.7,104.44,True
6,Entertainment,2,2023-09,naive,n/a,60.92,104.44,True
6,Entertainment,3,2023-10,naive,n/a,68.53999999999999,104.44,True
6,Entertainment,1,2023-08,rolling_mean_3,n/a,77.7,93.75666666666666,True
6,Entertainment,2,2023-09,rolling_mean_3,n/a,60.92,93.75666666666666,True
6,Entertainment,3,2023-10,rolling_mean_3,n/a,68.53999999999999,93.75666666666666,True
6,Entertainment,1,2023-08,rolling_mean_6,n/a,77.7,70.11166666666666,True
6,Entertainment,2,2023-09,rolling_mean_6,n/a,60.92,70.11166666666666,True
6,Entertainment,3,2023-10,rolling_mean_6,n/a,68.53999999999999,70.11166666666666,True
6,Entertainment,1,2023-08,ewma_0.3,n/a,77.7,87.44288468999997,True
6,Entertainment,2,2023-09,ewma_0.3,n/a,60.92,87.44288468999997,True
6,Entertainment,3,2023-10,ewma_0.3,n/a,68.53999999999999,87.44288468999997,True
6,Entertainment,1,2023-08,ewma_0.5,n/a,77.7,95.44015625,True
6,Entertainment,2,2023-09,ewma_0.5,n/a,60.92,95.44015625,True
6,Entertainment,3,2023-10,ewma_0.5,n/a,68.53999999999999,95.44015625,True
6,Entertainment,1,2023-08,ewma_0.7,n/a,77.7,102.28112388999999,True
6,Entertainment,2,2023-09,ewma_0.7,n/a,60.92,102.28112388999999,True
6,Entertainment,3,2023-10,ewma_0.7,n/a,68.53999999999999,102.28112388999999,True
6,Entertainment,1,2023-08,seasonal_naive,n/a,77.7,,False
6,Entertainment,2,2023-09,seasonal_naive,n/a,60.92,,False
6,Entertainment,3,2023-10,seasonal_naive,n/a,68.53999999999999,,False
6,Entertainment,1,2023-08,random_forest,last_known_history,77.7,213.8910375000001,True
6,Entertainment,2,2023-09,random_forest,last_known_history,60.92,213.8910375000001,True
6,Entertainment,3,2023-10,random_forest,last_known_history,68.53999999999999,213.8910375000001,True
6,Entertainment,1,2023-08,random_forest,recursive,77.7,213.8910375000001,True
6,Entertainment,2,2023-09,random_forest,recursive,60.92,213.8910375000001,True
6,Entertainment,3,2023-10,random_forest,recursive,68.53999999999999,213.8910375000001,True
6,Entertainment,1,2023-08,ridge,last_known_history,77.7,131.78026586311665,True
6,Entertainment,2,2023-09,ridge,last_known_history,60.92,131.78026586311665,True
6,Entertainment,3,2023-10,ridge,last_known_history,68.53999999999999,131.78026586311665,True
6,Entertainment,1,2023-08,ridge,recursive,77.7,131.78026586311665,True
6,Entertainment,2,2023-09,ridge,recursive,60.92,130.3115784376169,True
6,Entertainment,3,2023-10,ridge,recursive,68.53999999999999,138.36555936306365,True
6,Healthcare,1,2023-08,naive,n/a,488.24,368.3,True
6,Healthcare,2,2023-09,naive,n/a,321.92,368.3,True
6,Healthcare,3,2023-10,naive,n/a,432.38,368.3,True
6,Healthcare,1,2023-08,rolling_mean_3,n/a,488.24,438.90000000000003,True
6,Healthcare,2,2023-09,rolling_mean_3,n/a,321.92,438.90000000000003,True
6,Healthcare,3,2023-10,rolling_mean_3,n/a,432.38,438.90000000000003,True
6,Healthcare,1,2023-08,rolling_mean_6,n/a,488.24,450.27,True
6,Healthcare,2,2023-09,rolling_mean_6,n/a,321.92,450.27,True
6,Healthcare,3,2023-10,rolling_mean_6,n/a,432.38,450.27,True
6,Healthcare,1,2023-08,ewma_0.3,n/a,488.24,454.1186911399999,True
6,Healthcare,2,2023-09,ewma_0.3,n/a,321.92,454.1186911399999,True
6,Healthcare,3,2023-10,ewma_0.3,n/a,432.38,454.1186911399999,True
6,Healthcare,1,2023-08,ewma_0.5,n/a,488.24,422.77718749999997,True
6,Healthcare,2,2023-09,ewma_0.5,n/a,321.92,422.77718749999997,True
6,Healthcare,3,2023-10,ewma_0.5,n/a,432.38,422.77718749999997,True
6,Healthcare,1,2023-08,ewma_0.7,n/a,488.24,401.13715394,True
6,Healthcare,2,2023-09,ewma_0.7,n/a,321.92,401.13715394,True
6,Healthcare,3,2023-10,ewma_0.7,n/a,432.38,401.13715394,True
6,Healthcare,1,2023-08,seasonal_naive,n/a,488.24,,False
6,Healthcare,2,2023-09,seasonal_naive,n/a,321.92,,False
6,Healthcare,3,2023-10,seasonal_naive,n/a,432.38,,False
6,Healthcare,1,2023-08,random_forest,last_known_history,488.24,213.8910375000001,True
6,Healthcare,2,2023-09,random_forest,last_known_history,321.92,213.8910375000001,True
6,Healthcare,3,2023-10,random_forest,last_known_history,432.38,213.8910375000001,True
6,Healthcare,1,2023-08,random_forest,recursive,488.24,213.8910375000001,True
6,Healthcare,2,2023-09,random_forest,recursive,321.92,213.8910375000001,True
6,Healthcare,3,2023-10,random_forest,recursive,432.38,213.8910375000001,True
6,Healthcare,1,2023-08,ridge,last_known_history,488.24,436.76966820362776,True
6,Healthcare,2,2023-09,ridge,last_known_history,321.92,436.76966820362776,True
6,Healthcare,3,2023-10,ridge,last_known_history,432.38,436.76966820362776,True
6,Healthcare,1,2023-08,ridge,recursive,488.24,436.76966820362776,True
6,Healthcare,2,2023-09,ridge,recursive,321.92,439.720747335336,True
6,Healthcare,3,2023-10,ridge,recursive,432.38,409.9116093785693,True
6,Shopping,1,2023-08,naive,n/a,304.44,321.81,True
6,Shopping,2,2023-09,naive,n/a,272.02,321.81,True
6,Shopping,3,2023-10,naive,n/a,316.92,321.81,True
6,Shopping,1,2023-08,rolling_mean_3,n/a,304.44,296.56,True
6,Shopping,2,2023-09,rolling_mean_3,n/a,272.02,296.56,True
6,Shopping,3,2023-10,rolling_mean_3,n/a,316.92,296.56,True
6,Shopping,1,2023-08,rolling_mean_6,n/a,304.44,315.49833333333333,True
6,Shopping,2,2023-09,rolling_mean_6,n/a,272.02,315.49833333333333,True
6,Shopping,3,2023-10,rolling_mean_6,n/a,316.92,315.49833333333333,True
6,Shopping,1,2023-08,ewma_0.3,n/a,304.44,319.19477115999996,True
6,Shopping,2,2023-09,ewma_0.3,n/a,272.02,319.19477115999996,True
6,Shopping,3,2023-10,ewma_0.3,n/a,316.92,319.19477115999996,True
6,Shopping,1,2023-08,ewma_0.5,n/a,304.44,315.656875,True
6,Shopping,2,2023-09,ewma_0.5,n/a,272.02,315.656875,True
6,Shopping,3,2023-10,ewma_0.5,n/a,316.92,315.656875,True
6,Shopping,1,2023-08,ewma_0.7,n/a,304.44,318.32487996,True
6,Shopping,2,2023-09,ewma_0.7,n/a,272.02,318.32487996,True
6,Shopping,3,2023-10,ewma_0.7,n/a,316.92,318.32487996,True
6,Shopping,1,2023-08,seasonal_naive,n/a,304.44,,False
6,Shopping,2,2023-09,seasonal_naive,n/a,272.02,,False
6,Shopping,3,2023-10,seasonal_naive,n/a,316.92,,False
6,Shopping,1,2023-08,random_forest,last_known_history,304.44,213.8910375000001,True
6,Shopping,2,2023-09,random_forest,last_known_history,272.02,213.8910375000001,True
6,Shopping,3,2023-10,random_forest,last_known_history,316.92,213.8910375000001,True
6,Shopping,1,2023-08,random_forest,recursive,304.44,213.8910375000001,True
6,Shopping,2,2023-09,random_forest,recursive,272.02,213.8910375000001,True
6,Shopping,3,2023-10,random_forest,recursive,316.92,213.8910375000001,True
6,Shopping,1,2023-08,ridge,last_known_history,304.44,337.54547680475673,True
6,Shopping,2,2023-09,ridge,last_known_history,272.02,337.54547680475673,True
6,Shopping,3,2023-10,ridge,last_known_history,316.92,337.54547680475673,True
6,Shopping,1,2023-08,ridge,recursive,304.44,337.54547680475673,True
6,Shopping,2,2023-09,ridge,recursive,272.02,298.0294260057144,True
6,Shopping,3,2023-10,ridge,recursive,316.92,301.82389140288143,True
6,Subscriptions,1,2023-08,naive,n/a,45.74,46.38,True
6,Subscriptions,2,2023-09,naive,n/a,45.58,46.38,True
6,Subscriptions,3,2023-10,naive,n/a,46.21,46.38,True
6,Subscriptions,1,2023-08,rolling_mean_3,n/a,45.74,46.13666666666666,True
6,Subscriptions,2,2023-09,rolling_mean_3,n/a,45.58,46.13666666666666,True
6,Subscriptions,3,2023-10,rolling_mean_3,n/a,46.21,46.13666666666666,True
6,Subscriptions,1,2023-08,rolling_mean_6,n/a,45.74,46.13166666666667,True
6,Subscriptions,2,2023-09,rolling_mean_6,n/a,45.58,46.13166666666667,True
6,Subscriptions,3,2023-10,rolling_mean_6,n/a,46.21,46.13166666666667,True
6,Subscriptions,1,2023-08,ewma_0.3,n/a,45.74,46.178526839999996,True
6,Subscriptions,2,2023-09,ewma_0.3,n/a,45.58,46.178526839999996,True
6,Subscriptions,3,2023-10,ewma_0.3,n/a,46.21,46.178526839999996,True
6,Subscriptions,1,2023-08,ewma_0.5,n/a,45.74,46.220625,True
6,Subscriptions,2,2023-09,ewma_0.5,n/a,45.58,46.220625,True
6,Subscriptions,3,2023-10,ewma_0.5,n/a,46.21,46.220625,True
6,Subscriptions,1,2023-08,ewma_0.7,n/a,45.74,46.29061404,True
6,Subscriptions,2,2023-09,ewma_0.7,n/a,45.58,46.29061404,True
6,Subscriptions,3,2023-10,ewma_0.7,n/a,46.21,46.29061404,True
6,Subscriptions,1,2023-08,seasonal_naive,n/a,45.74,,False
6,Subscriptions,2,2023-09,seasonal_naive,n/a,45.58,,False
6,Subscriptions,3,2023-10,seasonal_naive,n/a,46.21,,False
6,Subscriptions,1,2023-08,random_forest,last_known_history,45.74,213.8910375000001,True
6,Subscriptions,2,2023-09,random_forest,last_known_history,45.58,213.8910375000001,True
6,Subscriptions,3,2023-10,random_forest,last_known_history,46.21,213.8910375000001,True
6,Subscriptions,1,2023-08,random_forest,recursive,45.74,213.8910375000001,True
6,Subscriptions,2,2023-09,random_forest,recursive,45.58,213.8910375000001,True
6,Subscriptions,3,2023-10,random_forest,recursive,46.21,213.8910375000001,True
6,Subscriptions,1,2023-08,ridge,last_known_history,45.74,82.9912189482258,True
6,Subscriptions,2,2023-09,ridge,last_known_history,45.58,82.9912189482258,True
6,Subscriptions,3,2023-10,ridge,last_known_history,46.21,82.9912189482258,True
6,Subscriptions,1,2023-08,ridge,recursive,45.74,82.9912189482258,True
6,Subscriptions,2,2023-09,ridge,recursive,45.58,121.08342928876999,True
6,Subscriptions,3,2023-10,ridge,recursive,46.21,158.45865131726958,True
6,Other,1,2023-08,naive,n/a,0.0,0.0,True
6,Other,2,2023-09,naive,n/a,0.0,0.0,True
6,Other,3,2023-10,naive,n/a,0.0,0.0,True
6,Other,1,2023-08,rolling_mean_3,n/a,0.0,0.0,True
6,Other,2,2023-09,rolling_mean_3,n/a,0.0,0.0,True
6,Other,3,2023-10,rolling_mean_3,n/a,0.0,0.0,True
6,Other,1,2023-08,rolling_mean_6,n/a,0.0,0.0,True
6,Other,2,2023-09,rolling_mean_6,n/a,0.0,0.0,True
6,Other,3,2023-10,rolling_mean_6,n/a,0.0,0.0,True
6,Other,1,2023-08,ewma_0.3,n/a,0.0,0.0,True
6,Other,2,2023-09,ewma_0.3,n/a,0.0,0.0,True
6,Other,3,2023-10,ewma_0.3,n/a,0.0,0.0,True
6,Other,1,2023-08,ewma_0.5,n/a,0.0,0.0,True
6,Other,2,2023-09,ewma_0.5,n/a,0.0,0.0,True
6,Other,3,2023-10,ewma_0.5,n/a,0.0,0.0,True
6,Other,1,2023-08,ewma_0.7,n/a,0.0,0.0,True
6,Other,2,2023-09,ewma_0.7,n/a,0.0,0.0,True
6,Other,3,2023-10,ewma_0.7,n/a,0.0,0.0,True
6,Other,1,2023-08,seasonal_naive,n/a,0.0,,False
6,Other,2,2023-09,seasonal_naive,n/a,0.0,,False
6,Other,3,2023-10,seasonal_naive,n/a,0.0,,False
6,Other,1,2023-08,random_forest,last_known_history,0.0,213.8910375000001,True
6,Other,2,2023-09,random_forest,last_known_history,0.0,213.8910375000001,True
6,Other,3,2023-10,random_forest,last_known_history,0.0,213.8910375000001,True
6,Other,1,2023-08,random_forest,recursive,0.0,213.8910375000001,True
6,Other,2,2023-09,random_forest,recursive,0.0,213.8910375000001,True
6,Other,3,2023-10,random_forest,recursive,0.0,213.8910375000001,True
6,Other,1,2023-08,ridge,last_known_history,0.0,41.49963176192276,True
6,Other,2,2023-09,ridge,last_known_history,0.0,41.49963176192276,True
6,Other,3,2023-10,ridge,last_known_history,0.0,41.49963176192276,True
6,Other,1,2023-08,ridge,recursive,0.0,41.49963176192276,True
6,Other,2,2023-09,ridge,recursive,0.0,84.91011132988075,True
6,Other,3,2023-10,ridge,recursive,0.0,127.55756907455337,True
7,Food & Dining,1,2023-09,naive,n/a,370.69,379.58,True
7,Food & Dining,2,2023-10,naive,n/a,318.4,379.58,True
7,Food & Dining,3,2023-11,naive,n/a,291.52,379.58,True
7,Food & Dining,1,2023-09,rolling_mean_3,n/a,370.69,400.17,True
7,Food & Dining,2,2023-10,rolling_mean_3,n/a,318.4,400.17,True
7,Food & Dining,3,2023-11,rolling_mean_3,n/a,291.52,400.17,True
7,Food & Dining,1,2023-09,rolling_mean_6,n/a,370.69,383.39166666666665,True
7,Food & Dining,2,2023-10,rolling_mean_6,n/a,318.4,383.39166666666665,True
7,Food & Dining,3,2023-11,rolling_mean_6,n/a,291.52,383.39166666666665,True
7,Food & Dining,1,2023-09,ewma_0.3,n/a,370.69,397.53357549999987,True
7,Food & Dining,2,2023-10,ewma_0.3,n/a,318.4,397.53357549999987,True
7,Food & Dining,3,2023-11,ewma_0.3,n/a,291.52,397.53357549999987,True
7,Food & Dining,1,2023-09,ewma_0.5,n/a,370.69,393.7934375,True
7,Food & Dining,2,2023-10,ewma_0.5,n/a,318.4,393.7934375,True
7,Food & Dining,3,2023-11,ewma_0.5,n/a,291.52,393.7934375,True
7,Food & Dining,1,2023-09,ewma_0.7,n/a,370.69,391.21443181999996,True
7,Food & Dining,2,2023-10,ewma_0.7,n/a,318.4,391.21443181999996,True
7,Food & Dining,3,2023-11,ewma_0.7,n/a,291.52,391.21443181999996,True
7,Food & Dining,1,2023-09,seasonal_naive,n/a,370.69,,False
7,Food & Dining,2,2023-10,seasonal_naive,n/a,318.4,,False
7,Food & Dining,3,2023-11,seasonal_naive,n/a,291.52,,False
7,Food & Dining,1,2023-09,random_forest,last_known_history,370.69,300.14108269841273,True
7,Food & Dining,2,2023-10,random_forest,last_known_history,318.4,300.14108269841273,True
7,Food & Dining,3,2023-11,random_forest,last_known_history,291.52,300.14108269841273,True
7,Food & Dining,1,2023-09,random_forest,recursive,370.69,300.14108269841273,True
7,Food & Dining,2,2023-10,random_forest,recursive,318.4,300.14108269841273,True
7,Food & Dining,3,2023-11,random_forest,recursive,291.52,300.14108269841273,True
7,Food & Dining,1,2023-09,ridge,last_known_history,370.69,333.66941203809233,True
7,Food & Dining,2,2023-10,ridge,last_known_history,318.4,305.90359634680954,True
7,Food & Dining,3,2023-11,ridge,last_known_history,291.52,278.13778065552674,True
7,Food & Dining,1,2023-09,ridge,recursive,370.69,333.66941203809233,True
7,Food & Dining,2,2023-10,ridge,recursive,318.4,307.0225767915869,True
7,Food & Dining,3,2023-11,ridge,recursive,291.52,252.19859115813432,True
7,Transport,1,2023-09,naive,n/a,127.67,145.74,True
7,Transport,2,2023-10,naive,n/a,150.02,145.74,True
7,Transport,3,2023-11,naive,n/a,144.53,145.74,True
7,Transport,1,2023-09,rolling_mean_3,n/a,127.67,146.69333333333333,True
7,Transport,2,2023-10,rolling_mean_3,n/a,150.02,146.69333333333333,True
7,Transport,3,2023-11,rolling_mean_3,n/a,144.53,146.69333333333333,True
7,Transport,1,2023-09,rolling_mean_6,n/a,127.67,126.31666666666666,True
7,Transport,2,2023-10,rolling_mean_6,n/a,150.02,126.31666666666666,True
7,Transport,3,2023-11,rolling_mean_6,n/a,144.53,126.31666666666666,True
7,Transport,1,2023-09,ewma_0.3,n/a,127.67,132.89196481399998,True
7,Transport,2,2023-10,ewma_0.3,n/a,150.02,132.89196481399998,True
7,Transport,3,2023-11,ewma_0.3,n/a,144.53,132.89196481399998,True
7,Transport,1,2023-09,ewma_0.5,n/a,127.67,148.83703125,True
7,Transport,2,2023-10,ewma_0.5,n/a,150.02,148.83703125,True
7,Transport,3,2023-11,ewma_0.5,n/a,144.53,148.83703125,True
7,Transport,1,2023-09,ewma_0.7,n/a,127.67,152.943421446,True
7,Transport,2,2023-10,ewma_0.7,n/a,150.02,152.943421446,True
7,Transport,3,2023-11,ewma_0.7,n/a,144.53,152.943421446,True
7,Transport,1,2023-09,seasonal_naive,n/a,127.67,,False
7,Transport,2,2023-10,seasonal_naive,n/a,150.02,,False
7,Transport,3,2023-11,seasonal_naive,n/a,144.53,,False
7,Transport,1,2023-09,random_forest,last_known_history,127.67,168.77723008297264,True
7,Transport,2,2023-10,random_forest,last_known_history,150.02,168.77723008297264,True
7,Transport,3,2023-11,random_forest,last_known_history,144.53,168.77723008297264,True
7,Transport,1,2023-09,random_forest,recursive,127.67,168.77723008297264,True
7,Transport,2,2023-10,random_forest,recursive,150.02,219.9311473160174,True
7,Transport,3,2023-11,random_forest,recursive,144.53,231.44962497474756,True
7,Transport,1,2023-09,ridge,last_known_history,127.67,124.84255655911512,True
7,Transport,2,2023-10,ridge,last_known_history,150.02,97.07674086783234,True
7,Transport,3,2023-11,ridge,last_known_history,144.53,69.31092517654957,True
7,Transport,1,2023-09,ridge,recursive,127.67,124.84255655911512,True
7,Transport,2,2023-10,ridge,recursive,150.02,99.45773144767003,True
7,Transport,3,2023-11,ridge,recursive,144.53,52.0358215099682,True
7,Rent & Utilities,1,2023-09,naive,n/a,229.42000000000002,102.14,True
7,Rent & Utilities,2,2023-10,naive,n/a,235.87,102.14,True
7,Rent & Utilities,3,2023-11,naive,n/a,246.32999999999998,102.14,True
7,Rent & Utilities,1,2023-09,rolling_mean_3,n/a,229.42000000000002,146.89333333333332,True
7,Rent & Utilities,2,2023-10,rolling_mean_3,n/a,235.87,146.89333333333332,True
7,Rent & Utilities,3,2023-11,rolling_mean_3,n/a,246.32999999999998,146.89333333333332,True
7,Rent & Utilities,1,2023-09,rolling_mean_6,n/a,229.42000000000002,130.715,True
7,Rent & Utilities,2,2023-10,rolling_mean_6,n/a,235.87,130.715,True
7,Rent & Utilities,3,2023-11,rolling_mean_6,n/a,246.32999999999998,130.715,True
7,Rent & Utilities,1,2023-09,ewma_0.3,n/a,229.42000000000002,147.89199717899996,True
7,Rent & Utilities,2,2023-10,ewma_0.3,n/a,235.87,147.89199717899996,True
7,Rent & Utilities,3,2023-11,ewma_0.3,n/a,246.32999999999998,147.89199717899996,True
7,Rent & Utilities,1,2023-09,ewma_0.5,n/a,229.42000000000002,138.18476562499998,True
7,Rent & Utilities,2,2023-10,ewma_0.5,n/a,235.87,138.18476562499998,True
7,Rent & Utilities,3,2023-11,ewma_0.5,n/a,246.32999999999998,138.18476562499998,True
7,Rent & Utilities,1,2023-09,ewma_0.7,n/a,229.42000000000002,129.89290243099998,True
7,Rent & Utilities,2,2023-10,ewma_0.7,n/a,235.87,129.89290243099998,True
7,Rent & Utilities,3,2023-11,ewma_0.7,n/a,246.32999999999998,129.89290243099998,True
7,Rent & Utilities,1,2023-09,seasonal_naive,n/a,229.42000000000002,,False
7,Rent & Utilities,2,2023-10,seasonal_naive,n/a,235.87,,False
7,Rent & Utilities,3,2023-11,seasonal_naive,n/a,246.32999999999998,,False
7,Rent & Utilities,1,2023-09,random_forest,last_known_history,229.42000000000002,163.33961198773454,True
7,Rent & Utilities,2,2023-10,random_forest,last_known_history,235.87,163.33961198773454,True
7,Rent & Utilities,3,2023-11,random_forest,last_known_history,246.32999999999998,163.33961198773454,True
7,Rent & Utilities,1,2023-09,random_forest,recursive,229.42000000000002,163.33961198773454,True
7,Rent & Utilities,2,2023-10,random_forest,recursive,235.87,170.91495553751807,True
7,Rent & Utilities,3,2023-11,random_forest,recursive,246.32999999999998,221.2341073160174,True
7,Rent & Utilities,1,2023-09,ridge,last_known_history,229.42000000000002,138.33907339639592,True
