origin_index,category,horizon,target_month,candidate,strategy,actual,predicted,eligible
6,Entertainment,2,2023-09,random_forest,last_known_history,60.92,213.8910375000001,True
6,Entertainment,2,2023-09,random_forest,recursive,60.92,213.8910375000001,True
6,Entertainment,3,2023-10,random_forest,last_known_history,68.53999999999999,213.8910375000001,True
6,Entertainment,3,2023-10,random_forest,recursive,68.53999999999999,213.8910375000001,True
6,Entertainment,1,2023-08,ridge,last_known_history,77.7,131.78026586311665,True
6,Entertainment,1,2023-08,ridge,recursive,77.7,131.78026586311665,True
6,Entertainment,2,2023-09,ridge,last_known_history,60.92,131.78026586311665,True
6,Entertainment,2,2023-09,ridge,recursive,60.92,130.3115784376169,True
6,Entertainment,3,2023-10,ridge,last_known_history,68.53999999999999,131.78026586311665,True
6,Entertainment,3,2023-10,ridge,recursive,68.53999999999999,138.36555936306365,True
6,Healthcare,1,2023-08,naive,n/a,488.24,368.3,True
6,Healthcare,2,2023-09,naive,n/a,321.92,368.3,True
6,Healthcare,3,2023-10,naive,n/a,432.38,368.3,True
6,Healthcare,1,2023-08,seasonal_naive,n/a,488.24,,False
6,Healthcare,2,2023-09,seasonal_naive,n/a,321.92,,False
6,Healthcare,3,2023-10,seasonal_naive,n/a,432.38,,False
6,Healthcare,1,2023-08,random_forest,last_known_history,488.24,213.8910375000001,True
6,Healthcare,1,2023-08,random_forest,recursive,488.24,213.8910375000001,True
6,Healthcare,2,2023-09,random_forest,last_known_history,321.92,213.8910375000001,True
6,Healthcare,2,2023-09,random_forest,recursive,321.92,213.8910375000001,True
6,Healthcare,3,2023-10,random_forest,last_known_history,432.38,213.8910375000001,True
6,Healthcare,3,2023-10,random_forest,recursive,432.38,213.8910375000001,True
6,Healthcare,1,2023-08,ridge,last_known_history,488.24,436.76966820362776,True
6,Healthcare,1,2023-08,ridge,recursive,488.24,436.76966820362776,True
6,Healthcare,2,2023-09,ridge,last_known_history,321.92,436.76966820362776,True
6,Healthcare,2,2023-09,ridge,recursive,321.92,439.720747335336,True
6,Healthcare,3,2023-10,ridge,last_known_history,432.38,436.76966820362776,True
6,Healthcare,3,2023-10,ridge,recursive,432.38,409.9116093785693,True
6,Shopping,1,2023-08,naive,n/a,304.44,321.81,True
6,Shopping,2,2023-09,naive,n/a,272.02,321.81,True
6,Shopping,3,2023-10,naive,n/a,316.92,321.81,True
6,Shopping,1,2023-08,seasonal_naive,n/a,304.44,,False
6,Shopping,2,2023-09,seasonal_naive,n/a,272.02,,False
6,Shopping,3,2023-10,seasonal_naive,n/a,316.92,,False
6,Shopping,1,2023-08,random_forest,last_known_history,304.44,213.8910375000001,True
6,Shopping,1,2023-08,random_forest,recursive,304.44,213.8910375000001,True
6,Shopping,2,2023-09,random_forest,last_known_history,272.02,213.8910375000001,True
6,Shopping,2,2023-09,random_forest,recursive,272.02,213.8910375000001,True
6,Shopping,3,2023-10,random_forest,last_known_history,316.92,213.8910375000001,True
6,Shopping,3,2023-10,random_forest,recursive,316.92,213.8910375000001,True
6,Shopping,1,2023-08,ridge,last_known_history,304.44,337.54547680475673,True
6,Shopping,1,2023-08,ridge,recursive,304.44,337.54547680475673,True
6,Shopping,2,2023-09,ridge,last_known_history,272.02,337.54547680475673,True
6,Shopping,2,2023-09,ridge,recursive,272.02,298.0294260057144,True
6,Shopping,3,2023-10,ridge,last_known_history,316.92,337.54547680475673,True
6,Shopping,3,2023-10,ridge,recursive,316.92,301.82389140288143,True
6,Subscriptions,1,2023-08,naive,n/a,45.74,46.38,True
6,Subscriptions,2,2023-09,naive,n/a,45.58,46.38,True
6,Subscriptions,3,2023-10,naive,n/a,46.21,46.38,True
6,Subscriptions,1,2023-08,seasonal_naive,n/a,45.74,,False
6,Subscriptions,2,2023-09,seasonal_naive,n/a,45.58,,False
6,Subscriptions,3,2023-10,seasonal_naive,n/a,46.21,,False
6,Subscriptions,1,2023-08,random_forest,last_known_history,45.74,213.8910375000001,True
6,Subscriptions,1,2023-08,random_forest,recursive,45.74,213.8910375000001,True
6,Subscriptions,2,2023-09,random_forest,last_known_history,45.58,213.8910375000001,True
6,Subscriptions,2,2023-09,random_forest,recursive,45.58,213.8910375000001,True
6,Subscriptions,3,2023-10,random_forest,last_known_history,46.21,213.8910375000001,True
6,Subscriptions,3,2023-10,random_forest,recursive,46.21,213.8910375000001,True
6,Subscriptions,1,2023-08,ridge,last_known_history,45.74,82.9912189482258,True
6,Subscriptions,1,2023-08,ridge,recursive,45.74,82.9912189482258,True
6,Subscriptions,2,2023-09,ridge,last_known_history,45.58,82.9912189482258,True
6,Subscriptions,2,2023-09,ridge,recursive,45.58,121.08342928876999,True
6,Subscriptions,3,2023-10,ridge,last_known_history,46.21,82.9912189482258,True
6,Subscriptions,3,2023-10,ridge,recursive,46.21,158.45865131726958,True
6,Other,1,2023-08,naive,n/a,0.0,0.0,True
6,Other,2,2023-09,naive,n/a,0.0,0.0,True
6,Other,3,2023-10,naive,n/a,0.0,0.0,True
6,Other,1,2023-08,seasonal_naive,n/a,0.0,,False
6,Other,2,2023-09,seasonal_naive,n/a,0.0,,False
6,Other,3,2023-10,seasonal_naive,n/a,0.0,,False
6,Other,1,2023-08,random_forest,last_known_history,0.0,213.8910375000001,True
6,Other,1,2023-08,random_forest,recursive,0.0,213.8910375000001,True
6,Other,2,2023-09,random_forest,last_known_history,0.0,213.8910375000001,True
6,Other,2,2023-09,random_forest,recursive,0.0,213.8910375000001,True
6,Other,3,2023-10,random_forest,last_known_history,0.0,213.8910375000001,True
6,Other,3,2023-10,random_forest,recursive,0.0,213.8910375000001,True
6,Other,1,2023-08,ridge,last_known_history,0.0,41.49963176192276,True
6,Other,1,2023-08,ridge,recursive,0.0,41.49963176192276,True
6,Other,2,2023-09,ridge,last_known_history,0.0,41.49963176192276,True
6,Other,2,2023-09,ridge,recursive,0.0,84.91011132988075,True
6,Other,3,2023-10,ridge,last_known_history,0.0,41.49963176192276,True
6,Other,3,2023-10,ridge,recursive,0.0,127.55756907455337,True
7,Food & Dining,1,2023-09,naive,n/a,370.69,379.58,True
7,Food & Dining,2,2023-10,naive,n/a,318.4,379.58,True
7,Food & Dining,3,2023-11,naive,n/a,291.52,379.58,True
7,Food & Dining,1,2023-09,seasonal_naive,n/a,370.69,,False
7,Food & Dining,2,2023-10,seasonal_naive,n/a,318.4,,False
7,Food & Dining,3,2023-11,seasonal_naive,n/a,291.52,,False
7,Food & Dining,1,2023-09,random_forest,last_known_history,370.69,300.14108269841273,True
7,Food & Dining,1,2023-09,random_forest,recursive,370.69,300.14108269841273,True
7,Food & Dining,2,2023-10,random_forest,last_known_history,318.4,300.14108269841273,True
7,Food & Dining,2,2023-10,random_forest,recursive,318.4,300.14108269841273,True
7,Food & Dining,3,2023-11,random_forest,last_known_history,291.52,300.14108269841273,True
7,Food & Dining,3,2023-11,random_forest,recursive,291.52,300.14108269841273,True
7,Food & Dining,1,2023-09,ridge,last_known_history,370.69,333.66941203809233,True
7,Food & Dining,1,2023-09,ridge,recursive,370.69,333.66941203809233,True
7,Food & Dining,2,2023-10,ridge,last_known_history,318.4,305.90359634680954,True
7,Food & Dining,2,2023-10,ridge,recursive,318.4,307.0225767915869,True
7,Food & Dining,3,2023-11,ridge,last_known_history,291.52,278.13778065552674,True
7,Food & Dining,3,2023-11,ridge,recursive,291.52,252.19859115813432,True
7,Transport,1,2023-09,naive,n/a,127.67,145.74,True
7,Transport,2,2023-10,naive,n/a,150.02,145.74,True
7,Transport,3,2023-11,naive,n/a,144.53,145.74,True
7,Transport,1,2023-09,seasonal_naive,n/a,127.67,,False
7,Transport,2,2023-10,seasonal_naive,n/a,150.02,,False
7,Transport,3,2023-11,seasonal_naive,n/a,144.53,,False
7,Transport,1,2023-09,random_forest,last_known_history,127.67,168.77723008297264,True
7,Transport,1,2023-09,random_forest,recursive,127.67,168.77723008297264,True
7,Transport,2,2023-10,random_forest,last_known_history,150.02,168.77723008297264,True
7,Transport,2,2023-10,random_forest,recursive,150.02,219.9311473160174,True
7,Transport,3,2023-11,random_forest,last_known_history,144.53,168.77723008297264,True
7,Transport,3,2023-11,random_forest,recursive,144.53,231.44962497474756,True
7,Transport,1,2023-09,ridge,last_known_history,127.67,124.84255655911512,True
7,Transport,1,2023-09,ridge,recursive,127.67,124.84255655911512,True
7,Transport,2,2023-10,ridge,last_known_history,150.02,97.07674086783234,True
7,Transport,2,2023-10,ridge,recursive,150.02,99.45773144767003,True
7,Transport,3,2023-11,ridge,last_known_history,144.53,69.31092517654957,True
7,Transport,3,2023-11,ridge,recursive,144.53,52.0358215099682,True
7,Rent & Utilities,1,2023-09,naive,n/a,229.42000000000002,102.14,True
7,Rent & Utilities,2,2023-10,naive,n/a,235.87,102.14,True
7,Rent & Utilities,3,2023-11,naive,n/a,246.32999999999998,102.14,True
7,Rent & Utilities,1,2023-09,seasonal_naive,n/a,229.42000000000002,,False
7,Rent & Utilities,2,2023-10,seasonal_naive,n/a,235.87,,False
7,Rent & Utilities,3,2023-11,seasonal_naive,n/a,246.32999999999998,,False
7,Rent & Utilities,1,2023-09,random_forest,last_known_history,229.42000000000002,163.33961198773454,True
7,Rent & Utilities,1,2023-09,random_forest,recursive,229.42000000000002,163.33961198773454,True
7,Rent & Utilities,2,2023-10,random_forest,last_known_history,235.87,163.33961198773454,True
7,Rent & Utilities,2,2023-10,random_forest,recursive,235.87,170.91495553751807,True
7,Rent & Utilities,3,2023-11,random_forest,last_known_history,246.32999999999998,163.33961198773454,True
7,Rent & Utilities,3,2023-11,random_forest,recursive,246.32999999999998,221.2341073160174,True
7,Rent & Utilities,1,2023-09,ridge,last_known_history,229.42000000000002,138.33907339639592,True
7,Rent & Utilities,1,2023-09,ridge,recursive,229.42000000000002,138.33907339639592,True
7,Rent & Utilities,2,2023-10,ridge,last_known_history,235.87,110.57325770511312,True
7,Rent & Utilities,2,2023-10,ridge,recursive,235.87,112.33707657808993,True
7,Rent & Utilities,3,2023-11,ridge,last_known_history,246.32999999999998,82.80744201383035,True
7,Rent & Utilities,3,2023-11,ridge,recursive,246.32999999999998,42.878378139200606,True
7,Entertainment,1,2023-09,naive,n/a,60.92,77.7,True
7,Entertainment,2,2023-10,naive,n/a,68.53999999999999,77.7,True
7,Entertainment,3,2023-11,naive,n/a,50.989999999999995,77.7,True
7,Entertainment,1,2023-09,seasonal_naive,n/a,60.92,,False
7,Entertainment,2,2023-10,seasonal_naive,n/a,68.53999999999999,,False
7,Entertainment,3,2023-11,seasonal_naive,n/a,50.989999999999995,,False
7,Entertainment,1,2023-09,random_forest,last_known_history,60.92,112.12490738455986,True
7,Entertainment,1,2023-09,random_forest,recursive,60.92,112.12490738455986,True
7,Entertainment,2,2023-10,random_forest,last_known_history,68.53999999999999,112.12490738455986,True
7,Entertainment,2,2023-10,random_forest,recursive,68.53999999999999,125.04943817821069,True
7,Entertainment,3,2023-11,random_forest,last_known_history,50.989999999999995,112.12490738455986,True
7,Entertainment,3,2023-11,random_forest,recursive,50.989999999999995,143.73508151154405,True
7,Entertainment,1,2023-09,ridge,last_known_history,60.92,61.320580632952044,True
7,Entertainment,1,2023-09,ridge,recursive,60.92,61.320580632952044,True
7,Entertainment,2,2023-10,ridge,last_known_history,68.53999999999999,33.55476494166925,True
7,Entertainment,2,2023-10,ridge,recursive,68.53999999999999,29.848484301367307,True
7,Entertainment,3,2023-11,ridge,last_known_history,50.989999999999995,5.78894925038648,True
7,Entertainment,3,2023-11,ridge,recursive,50.989999999999995,-8.303375347632453,True
7,Healthcare,1,2023-09,naive,n/a,321.92,488.24,True
7,Healthcare,2,2023-10,naive,n/a,432.38,488.24,True
7,Healthcare,3,2023-11,naive,n/a,349.05,488.24,True
7,Healthcare,1,2023-09,seasonal_naive,n/a,321.92,,False
7,Healthcare,2,2023-10,seasonal_naive,n/a,432.38,,False
7,Healthcare,3,2023-11,seasonal_naive,n/a,349.05,,False
7,Healthcare,1,2023-09,random_forest,last_known_history,321.92,300.14108269841273,True
7,Healthcare,1,2023-09,random_forest,recursive,321.92,300.14108269841273,True
7,Healthcare,2,2023-10,random_forest,last_known_history,432.38,300.14108269841273,True
7,Healthcare,2,2023-10,random_forest,recursive,432.38,300.14108269841273,True
7,Healthcare,3,2023-11,random_forest,last_known_history,349.05,300.14108269841273,True
7,Healthcare,3,2023-11,random_forest,recursive,349.05,300.14108269841273,True
7,Healthcare,1,2023-09,ridge,last_known_history,321.92,404.9321144662059,True
7,Healthcare,1,2023-09,ridge,recursive,321.92,404.9321144662059,True
7,Healthcare,2,2023-10,ridge,last_known_history,432.38,377.1662987749231,True
7,Healthcare,2,2023-10,ridge,recursive,432.38,358.53023447133705,True
7,Healthcare,3,2023-11,ridge,last_known_history,349.05,349.4004830836404,True
7,Healthcare,3,2023-11,ridge,recursive,349.05,326.7532999661303,True
7,Shopping,1,2023-09,naive,n/a,272.02,304.44,True
7,Shopping,2,2023-10,naive,n/a,316.92,304.44,True
7,Shopping,3,2023-11,naive,n/a,253.39,304.44,True
7,Shopping,1,2023-09,seasonal_naive,n/a,272.02,,False
7,Shopping,2,2023-10,seasonal_naive,n/a,316.92,,False
7,Shopping,3,2023-11,seasonal_naive,n/a,253.39,,False
7,Shopping,1,2023-09,random_forest,last_known_history,272.02,298.8381226984127,True
7,Shopping,1,2023-09,random_forest,recursive,272.02,298.8381226984127,True
7,Shopping,2,2023-10,random_forest,last_known_history,316.92,298.8381226984127,True
7,Shopping,2,2023-10,random_forest,recursive,316.92,298.8381226984127,True
7,Shopping,3,2023-11,random_forest,last_known_history,253.39,298.8381226984127,True
7,Shopping,3,2023-11,random_forest,recursive,253.39,298.8381226984127,True
7,Shopping,1,2023-09,ridge,last_known_history,272.02,262.969218045951,True
7,Shopping,1,2023-09,ridge,recursive,272.02,262.969218045951,True
7,Shopping,2,2023-10,ridge,last_known_history,316.92,235.20340235466819,True
7,Shopping,2,2023-10,ridge,recursive,316.92,229.46086173727707,True
7,Shopping,3,2023-11,ridge,last_known_history,253.39,207.43758666338545,True
7,Shopping,3,2023-11,ridge,recursive,253.39,184.1060371313216,True
7,Subscriptions,1,2023-09,naive,n/a,45.58,45.74,True
7,Subscriptions,2,2023-10,naive,n/a,46.21,45.74,True
7,Subscriptions,3,2023-11,naive,n/a,45.58,45.74,True
7,Subscriptions,1,2023-09,seasonal_naive,n/a,45.58,,False
7,Subscriptions,2,2023-10,seasonal_naive,n/a,46.21,,False
7,Subscriptions,3,2023-11,seasonal_naive,n/a,45.58,,False
7,Subscriptions,1,2023-09,random_forest,last_known_history,45.58,108.32403794011545,True
7,Subscriptions,1,2023-09,random_forest,recursive,45.58,108.32403794011545,True
7,Subscriptions,2,2023-10,random_forest,last_known_history,46.21,108.32403794011545,True
7,Subscriptions,2,2023-10,random_forest,recursive,46.21,115.06461603535354,True
7,Subscriptions,3,2023-11,random_forest,last_known_history,45.58,108.32403794011545,True
7,Subscriptions,3,2023-11,random_forest,recursive,45.58,115.06461603535354,True
7,Subscriptions,1,2023-09,ridge,last_known_history,45.58,21.454265095293692,True
7,Subscriptions,1,2023-09,ridge,recursive,45.58,21.454265095293692,True
7,Subscriptions,2,2023-10,ridge,last_known_history,46.21,-6.311550595989104,True
7,Subscriptions,2,2023-10,ridge,recursive,46.21,-3.9762296748872643,True
7,Subscriptions,3,2023-11,ridge,last_known_history,45.58,-34.07736628727184,True
7,Subscriptions,3,2023-11,ridge,recursive,45.58,-36.76010484707041,True
7,Other,1,2023-09,naive,n/a,0.0,0.0,True
7,Other,2,2023-10,naive,n/a,0.0,0.0,True
7,Other,3,2023-11,naive,n/a,0.0,0.0,True
7,Other,1,2023-09,seasonal_naive,n/a,0.0,,False
7,Other,2,2023-10,seasonal_naive,n/a,0.0,,False
7,Other,3,2023-11,seasonal_naive,n/a,0.0,,False
7,Other,1,2023-09,random_forest,last_known_history,0.0,108.32403794011545,True
7,Other,1,2023-09,random_forest,recursive,0.0,108.32403794011545,True
7,Other,2,2023-10,random_forest,last_known_history,0.0,108.32403794011545,True
7,Other,2,2023-10,random_forest,recursive,0.0,115.06461603535354,True
7,Other,3,2023-11,random_forest,last_known_history,0.0,108.32403794011545,True
7,Other,3,2023-11,random_forest,recursive,0.0,115.06461603535354,True
7,Other,1,2023-09,ridge,last_known_history,0.0,-21.445094759510283,True
7,Other,1,2023-09,ridge,recursive,0.0,-21.445094759510283,True
7,Other,2,2023-10,ridge,last_known_history,0.0,-49.21091045079305,True
7,Other,2,2023-10,ridge,recursive,0.0,-47.00242066604778,True
7,Other,3,2023-11,ridge,last_known_history,0.0,-76.97672614207582,True
7,Other,3,2023-11,ridge,recursive,0.0,-78.80941379161689,True
8,Food & Dining,1,2023-10,naive,n/a,318.4,370.69,True
8,Food & Dining,2,2023-11,naive,n/a,291.52,370.69,True
8,Food & Dining,3,2023-12,naive,n/a,364.99,370.69,True
8,Food & Dining,1,2023-10,seasonal_naive,n/a,318.4,,False
8,Food & Dining,2,2023-11,seasonal_naive,n/a,291.52,,False
8,Food & Dining,3,2023-12,seasonal_naive,n/a,364.99,,False
8,Food & Dining,1,2023-10,random_forest,last_known_history,318.4,349.48002360403467,True
8,Food & Dining,1,2023-10,random_forest,recursive,318.4,349.48002360403467,True
8,Food & Dining,2,2023-11,random_forest,last_known_history,291.52,349.48002360403467,True
8,Food & Dining,2,2023-11,random_forest,recursive,291.52,346.0915173103284,True
8,Food & Dining,3,2023-12,random_forest,last_known_history,364.99,349.48002360403467,True
8,Food & Dining,3,2023-12,random_forest,recursive,364.99,345.05573159604273,True
8,Food & Dining,1,2023-10,ridge,last_known_history,318.4,313.22436162654253,True
8,Food & Dining,1,2023-10,ridge,recursive,318.4,313.22436162654253,True
8,Food & Dining,2,2023-11,ridge,last_known_history,291.52,288.4774207991796,True
8,Food & Dining,2,2023-11,ridge,recursive,291.52,277.4405993161784,True
8,Food & Dining,3,2023-12,ridge,last_known_history,364.99,263.73047997181664,True
8,Food & Dining,3,2023-12,ridge,recursive,364.99,240.09411171022828,True
8,Transport,1,2023-10,naive,n/a,150.02,127.67,True
8,Transport,2,2023-11,naive,n/a,144.53,127.67,True
8,Transport,3,2023-12,naive,n/a,124.59,127.67,True
8,Transport,1,2023-10,seasonal_naive,n/a,150.02,,False
8,Transport,2,2023-11,seasonal_naive,n/a,144.53,,False
8,Transport,3,2023-12,seasonal_naive,n/a,124.59,,False
8,Transport,1,2023-10,random_forest,last_known_history,150.02,221.9755576955153,True
8,Transport,1,2023-10,random_forest,recursive,150.02,221.9755576955153,True
8,Transport,2,2023-11,random_forest,last_known_history,144.53,221.9755576955153,True
8,Transport,2,2023-11,random_forest,recursive,144.53,235.16258147728905,True
8,Transport,3,2023-12,random_forest,last_known_history,124.59,221.9755576955153,True
8,Transport,3,2023-12,random_forest,recursive,124.59,235.16258147728905,True
8,Transport,1,2023-10,ridge,last_known_history,150.02,121.13307986966498,True
8,Transport,1,2023-10,ridge,recursive,150.02,121.13307986966498,True
8,Transport,2,2023-11,ridge,last_known_history,144.53,96.38613904230203,True
8,Transport,2,2023-11,ridge,recursive,144.53,72.94674136461232,True
8,Transport,3,2023-12,ridge,last_known_history,124.59,71.63919821493913,True
8,Transport,3,2023-12,ridge,recursive,124.59,49.26773230170298,True
8,Rent & Utilities,1,2023-10,naive,n/a,235.87,229.42000000000002,True
8,Rent & Utilities,2,2023-11,naive,n/a,246.32999999999998,229.42000000000002,True
8,Rent & Utilities,3,2023-12,naive,n/a,231.35000000000002,229.42000000000002,True
8,Rent & Utilities,1,2023-10,seasonal_naive,n/a,235.87,,False
8,Rent & Utilities,2,2023-11,seasonal_naive,n/a,246.32999999999998,,False
8,Rent & Utilities,3,2023-12,seasonal_naive,n/a,231.35000000000002,,False
8,Rent & Utilities,1,2023-10,random_forest,last_known_history,235.87,235.16258147728905,True
8,Rent & Utilities,1,2023-10,random_forest,recursive,235.87,235.16258147728905,True
8,Rent & Utilities,2,2023-11,random_forest,last_known_history,246.32999999999998,235.16258147728905,True
8,Rent & Utilities,2,2023-11,random_forest,recursive,246.32999999999998,235.16258147728905,True
8,Rent & Utilities,3,2023-12,random_forest,last_known_history,231.35000000000002,235.16258147728905,True
8,Rent & Utilities,3,2023-12,random_forest,recursive,231.35000000000002,275.3654786296792,True
8,Rent & Utilities,1,2023-10,ridge,last_known_history,235.87,146.4207110739199,True
8,Rent & Utilities,1,2023-10,ridge,recursive,235.87,146.4207110739199,True
8,Rent & Utilities,2,2023-11,ridge,last_known_history,246.32999999999998,121.67377024655694,True
8,Rent & Utilities,2,2023-11,ridge,recursive,246.32999999999998,118.19909541833427,True
8,Rent & Utilities,3,2023-12,ridge,last_known_history,231.35000000000002,96.92682941919402,True
8,Rent & Utilities,3,2023-12,ridge,recursive,231.35000000000002,98.62186226549903,True
8,Entertainment,1,2023-10,naive,n/a,68.53999999999999,60.92,True
8,Entertainment,2,2023-11,naive,n/a,50.989999999999995,60.92,True
8,Entertainment,3,2023-12,naive,n/a,60.0,60.92,True
8,Entertainment,1,2023-10,seasonal_naive,n/a,68.53999999999999,,False
8,Entertainment,2,2023-11,seasonal_naive,n/a,50.989999999999995,,False
8,Entertainment,3,2023-12,seasonal_naive,n/a,60.0,,False
8,Entertainment,1,2023-10,random_forest,last_known_history,68.53999999999999,78.24052817753325,True
8,Entertainment,1,2023-10,random_forest,recursive,68.53999999999999,78.24052817753325,True
8,Entertainment,2,2023-11,random_forest,last_known_history,50.989999999999995,78.24052817753325,True
8,Entertainment,2,2023-11,random_forest,recursive,50.989999999999995,74.85202188382695,True
8,Entertainment,3,2023-12,random_forest,last_known_history,60.0,78.24052817753325,True
8,Entertainment,3,2023-12,random_forest,recursive,60.0,74.0907663282714,True
8,Entertainment,1,2023-10,ridge,last_known_history,68.53999999999999,52.18499562523769,True
8,Entertainment,1,2023-10,ridge,recursive,68.53999999999999,52.18499562523769,True
8,Entertainment,2,2023-11,ridge,last_known_history,50.989999999999995,27.43805479787477,True
8,Entertainment,2,2023-11,ridge,recursive,50.989999999999995,14.452172509639212,True
8,Entertainment,3,2023-12,ridge,last_known_history,60.0,2.69111397051185,True
8,Entertainment,3,2023-12,ridge,recursive,60.0,-10.974446452481715,True
8,Healthcare,1,2023-10,naive,n/a,432.38,321.92,True
8,Healthcare,2,2023-11,naive,n/a,349.05,321.92,True
8,Healthcare,3,2023-12,naive,n/a,503.07,321.92,True
8,Healthcare,1,2023-10,seasonal_naive,n/a,432.38,,False
8,Healthcare,2,2023-11,seasonal_naive,n/a,349.05,,False
8,Healthcare,3,2023-12,seasonal_naive,n/a,503.07,,False
8,Healthcare,1,2023-10,random_forest,last_known_history,432.38,348.44423788974893,True
8,Healthcare,1,2023-10,random_forest,recursive,432.38,348.44423788974893,True
8,Healthcare,2,2023-11,random_forest,last_known_history,349.05,348.44423788974893,True
8,Healthcare,2,2023-11,random_forest,recursive,349.05,349.48002360403467,True
8,Healthcare,3,2023-12,random_forest,last_known_history,503.07,348.44423788974893,True
8,Healthcare,3,2023-12,random_forest,recursive,503.07,341.6675758420744,True
